tweet,new_sentiment
Dawn of the Phoenix Die Nacht des Phönix Die Nacht des Phönix Die Nacht des Phönix,1
"Singer-Songwriter und Produzent Yoko Ono hat gesagt, dass ""es keine anderen Songs gibt, die [Journey] in seinem hatte",0
Stanco di sentire il numero di volte che abbiamo sentito di bambini a cui è stato diagnosticato l'autismo (e che ora stanno imparando a parlare inglese),-1
"Un paio di mesi fa, mi sono unito a un gruppo chiamato ""Free Speech For Women."" In particolare, ero incuriosito dall'idea della libertà di parola.",-1
"Esta semana, es hora de celebrar el 30 aniversario del inicio de la primera guerra mundial. Es un tiempo de gran tristeza",1
Les premiers mois de l'entraînement de printemps ont été un peu rocailleux pour les Bears. Mais l'équipe est sur la bonne voie pour revenir aux séries éliminatoires.,0
"So che probabilmente sei arrabbiato per come stanno le notizie, ma voglio rassicurarti che il mio consiglio e' che non dovresti...",0
"
The American Civil Liberties Union (ACLU) has filed a lawsuit against the Obama administration over the law that allows transgender individuals to use the bathroom",-1
"""Je sais ce que je vais faire, mais je vais être honnête avec toi, je ne peux rien faire.""",-1
"
The latest edition of the National Geographic Channel's The Search for Bigfoot has been released. This is an edited and condensed version of the first edition",1
"Earl Sweatshirt has been on the cover of Rolling Stone for nearly a year, and he's not happy about it.

In",-1
"Die beiden Teams, die in den NBA Playoffs 2016 spielen werden, sind die Utah Jazz und die Portland Trail Blazers. Die Trail Blazers haben gewonnen",1
"Das zweijährige Kind starb an Heiligabend, und der Name ihrer Mutter war nie",-1
C'est le deuxième d'une série de messages qui sera sur l'utilisation de Node.js dans le développement Web.,1
"
""The US is a great partner, and we will continue to work closely with the Russian government to strengthen the relationship. We have great respect",1
"""Ich denke, das ist eine gute Sache"", sagte er. ""Ich denke, das ist eine gute Sache. Ich denke, das ist eine gute Sache.""",1
"Il film ""Star Wars"" è stato pubblicato il 21 ottobre 1977 e seguito da ""Star Wars: Episode VI - Return of the",1
Das Weiße Haus reagierte am Dienstag nicht sofort auf einen Kommentarantrag. Ein Sprecher des Übergangsteams des Präsidenten reagierte nicht sofort auf,-1
I primi tre contendenti per il premio sono: Il candidato più importante: Kevin Durant Il candidato più importante: Kevin Durant Il candidato più importante:,0
"Foto En el caso del líder norcoreano Kim Jong Un, las consecuencias de sus acciones no son tan graves como podrían.",0
"
At any moment, this year's US Presidential election will decide the fate of our nation's largest democracy, or at least the future of our",1
". . Si prega di essere consapevoli, tuttavia, che si può essere tenuti a fornire il vostro nome, indirizzo, ID foto, e-mail",0
"""Ich denke an diese Kampagne, wir sind auf dem richtigen Weg"", sagte Sanders. ""Ich denke, wir haben eine Chance, die Richtung zu ändern",1
Le site officiel pour le titre à venir de Zelda et Hyrule Warriors 3 est actuellement en direct. Ce sera le premier jeu jouable Zelda depuis son,1
Una de las razones por las que la UFC ha sido tan eficaz en los últimos años es porque han ido más allá de los trucos y han desarrollado algo de un negocio,1
1 2 3 4 5 6 7 8 9 10,0
"El segundo de una serie de ocho documentales sobre la década de 1980, ""El mayor perdedor"", ""El mayor perdedor"", y",1
"""Es ist nicht das erste Mal, dass wir diese Art von Aktion vom Weißen Haus gesehen haben,"" sagte ein leitender Beamter des Weißen Hauses. ""Wir",-1
"Piccolo, ma non troppo grande Circa le dimensioni di un chicco di riso, questo è il mio primo grande lotto di Chut",0
The only way to know for sure if the child is a boy or a girl is by looking at their face. This is because the brain scans,0
"""Wir werden weiter expandieren, wir werden die Lebensqualität stärken und wir werden ein Top-to--",1
"Von John B. Sibilotta, A.T.B.P., Ph.D., Assistant Professor of Electrical Engineering, University",1
"In diesem Beitrag in der Reihe Philosophie der Philosophie werde ich versuchen zu zeigen, wie wir unser eigenes Wissen nutzen können, um unsere Praxis unserer Überzeugungen zu verbessern",1
"Die ersten Fluglotsen der US Air Force wurden auf den Flugplätzen rund um das Pentagon installiert, und als das Gebäude evakuiert wurde, wurden die Fluglotsen",-1
"The University of Michigan has announced that it is bringing it back to the public in its new ""Student Support Center"" at the University of Michigan campus",1
"Nella misura in cui il governo degli Stati Uniti ha il diritto di limitare quei tipi di attività, che è una buona cosa. Ma",0
WWE: Le Meilleur de la Superstar La prochaine génération de la Superstar WWE Brock Lesnar prendra Le Miz et le monde,1
"Es war ein guter Tag, um ein amerikanisches Kind zu sein. Deshalb war ich glücklich, aus dem Krankenhaus und in die",1
"No sé ustedes, pero esto es algo de lo que estoy orgulloso. Comencé mis días de ""Cinturón de la Biblia"" en el año 2000,",1
"14:30 - 19 Uhr Gilliam, Die In der Episode dieses Wochenendes des Podcasts, schauen wir uns die",1
PITTSBURGH -- Una mujer fue golpeada y asesinada en un accidente de tráfico la semana pasada en una gasolinera de Pittsburgh.,-1
"Der erste Teil dieser Serie behandelt, wie Sie Ihre Python-Anwendung verwenden, um Nachrichten zu senden und zu empfangen.",1
"Il nuovo libro, ""The Secret Life of Charles Manson,"" è un primogenito dell'ascesa del culto, l'ascesa della famiglia Manson",1
"""When you can't even get to the top of the pyramid, you have no reason to be there at all.""

The answer is",-1
"""I'm really sorry, but it's not my fault. I didn't do anything wrong,"" said the woman.

The woman's",-1
MOSKAU (Reuters) - Der Kreml forderte am Montag eine Entschuldigung vom ukrainischen Präsidenten wegen seiner Bemerkungen über die Annexion der Krim durch Pro-,-1
Spencer me gustaría agradecerte por tu interés en la película y por tus pensamientos sobre la película.,1
Vous avez peut-être remarqué qu'il y a beaucoup de désinformation sur le nombre de personnes qui meurent de la maladie d'Alzheimer.,-1
La NFL a confirmé que la ligue a suspendu le quarterback Tom Brady pour avoir violé la politique de la ligue interdisant aux joueurs d'agents libres de travailler dans la ligue,-1
"""There is no reason why the American military can engage in any sort of training program that is not authorized by the United Nations Security Council,"" Obama",-1
"Signori, grazie per la vostra pazienza. La vostra lettera di dimissioni è stata accuratamente redatta e consegnata a me da un privato cittadino.",1
"""No voy a entrar en eso"", dijo, ""a menos que sea como, ""Sí, eso es un montón de cosas que",-1
"As the days tick by and the skies become darker and darker, the sun will have passed through the tropics. It will be too late for",0
"Katherine Harwell, D.C.

""In the spring of 1999, my partner and I were having a party at the apartment",1
"Pour plus d'informations sur le programme, visitez www.gw.gov/naprackers. À propos du FBI Le FBI",0
CALGARY I Calgary Flames hanno detto che lunedì avevano raggiunto un accordo con il presidente del team e il direttore generale Jim Rutherford per mantenere il portiere veterano Mike Chambers,0
"El gobierno de Estados Unidos pronto podría estar adoptando un enfoque más duro del programa nuclear de Irán que nunca antes, y eso podría significar algo más duro",0
"Para ver lo que estaba sucediendo en la capital de Estados Unidos a finales de la semana pasada, echa un vistazo al siguiente vídeo.",1
"Korean giant Samsung is preparing to launch its Galaxy S7 in China in early 2017.

The company plans to debut the new flagship in",1
Il mio lavoro e' assicurarmi che portino a termine il lavoro. Non farei mai quell'errore... e non lo faro'.,1
"Una semana después de la elección de Donald Trump, los medios de comunicación están tratando la carrera como un referéndum sobre lo que el presidente de los Estados Unidos debe hacer",-1
"Ho due grandi amici che amano l'aria aperta. Uno è un uomo molto ben educato, energico e divertente.",1
"El Departamento de Justicia de EE.UU. publicó un informe de su investigación sobre el uso de la administración Obama de ""inlegable"" ""enh""",-1
"""Tenemos mucho trabajo que hacer y es algo por lo que estoy muy emocionado"", dijo. ""Es una nueva manera de",1
"La façon la plus efficace de protéger vos clients est d'utiliser uniquement le meilleur produit disponible. En utilisant le meilleur produit disponible, vous pouvez protéger",1
- Die ursprüngliche Website für die Ransomware Research Group wurde am 18. Oktober 2012 geschlossen.,-1
"Ho voluto costruire un nuovo tablet dal giorno in cui l'ho comprato, ma non mi è sembrato troppo bello. Ero eccitato",-1
"C'était une expérience géniale. Je ne sais pas si c'était une mauvaise idée d'envoyer ça, mais à ce stade, c'est tellement important.",1
CINCINNATI (AP) I Cincinnati Bengali hanno cercato di aggiungere un nuovo coordinatore offensivo al proprio staff.,1
"À la fin de la quarantaine, un homme qui avait assisté à un rassemblement pour soutenir le tireur d'Orlando avait été tué par la police dans l'est de la Floride.",0
"Hechos, Religión e Historia La primera vez que se usó la palabra ""dios"" en una cita de la Biblia fue como referencia",1
"Hace unas semanas, un nuevo artículo que apareció en el Huffington Post apareció en el sitio web oficial del artículo, y fue republicado con permiso.",-1
/u/The_Scarlet_Fighter_3rd The Scarlet Fighter 3rd is a 2.5+ map release,1
"""Tengo que decir que no tengo ni idea de si estaban tratando de que nos mataran"", dijo a Associated Press.",-1
"The United States has a long history of working with indigenous nations to develop and promote their rights and interests.

In the past, the United",1
"Ich bin sehr besorgt über die Zukunft des Internets und wie wir es schützen können. Ich bin sicher, es wird einige positive Dinge passieren, um die",1
SINGAPUR - El gobierno ha lanzado un contraataque a los bancos del país mientras trata de averiguar qué le ha pasado a su mayor,-1
"Pelican New York Juan Carlos, und viele mehr. Pelican ist ein Nicht-",-1
"Vor etwas mehr als einem Jahr erhielt ich eine E-Mail von meinem lieben Freund, David Hickey, der gerade einen Master in Informatik abgeschlossen hat",-1
El estado de Minnesota ha aprobado un proyecto de ley que prohibiría el uso de dispensarios de marihuana con fines recreativos.,-1
"Una donna che ha detto di essere stata violentata da due uomini mentre era sotto la doccia a casa sua ha detto che era ""stuntata"" dal",-1
"Ich bin ein professioneller Entwickler, der an vielen Projekten gearbeitet hat und ich habe es geschafft, in alle Top 10 Projekte zu gelangen, an denen ich gearbeitet habe.",1
"There are two major sources of this kind of data: data on births and deaths, which are also important for economic and political analysis; and data",0
"Voici une liste de toutes les meilleures choses que vous pouvez faire à l'université avec l'aide de nos guides d'université, qui vous aideront avec presque",1
"
The International Atomic Energy Agency (IAEA) has issued a statement calling for a ban on the use of nuclear power in the United States.",-1
"Lo último en nuestra serie de posts, la ciudad de Nueva York de este mes, es un momento importante para el sector tecnológico de la ciudad.",1
"COPYRIGHT 2015 ISTITUTO INTERNAZIONALE per i diritti di proprietà intellettuale, Institut Universitaire de Barcelona, Spagna.",-1
"(CNN) - Eine Frau aus Florida, die beschuldigt wird, eine Bank in Las Vegas auszurauben, soll am Mittwoch versucht haben, eine Bank zu berauben, in der Hoffnung,",1
"""Ich bin immer noch sehr viel in der Forschung,"" sagte er. ""Ich werde immer noch anfangen, über die spezifischen Dinge zu denken.""",1
Das Video startet in 8 Abbrechen Tägliche News-Updates direkt zu Ihrem Posteingang erhalten Abonnieren Vielen Dank für Ihre Anmeldung Wir haben weitere Newsletter Zeige mich Siehe,-1
